ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,TotalIncome,EMI,BalanceIncome,ApplicantIncome_Log,CoapplicantIncome_Log,LoanAmount_Log,TotalIncome_Log,EMI_Log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Credit_History_0.0,Credit_History_1.0,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
-0.03595297372253661,-0.5544873301529852,0.49081613607804975,0.2732312961117544,-0.28523018023895474,0.08959418999355091,-0.2852455090017074,0.328955722784603,-1.1077829767083145,0.7551848680986367,-0.21316409368023156,0.2851139972850881,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.46828782959733467,-0.5544873301529852,-0.8538022463497813,0.2732312961117544,-0.694161764798974,-0.525009011456853,-0.6941402637964957,-0.7745913965426175,-1.1077829767083145,-1.1186606035515918,-1.5192272631293717,-0.8501843824219515,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4669772275332959,0.050191862171490784,-0.5206224701729736,0.2732312961117544,-0.4189580913701774,-0.37271795269038127,-0.4189406943848867,-0.7697237279908982,0.8232055714447896,-0.47177243074140923,-0.547465803772326,-0.5434516652839245,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3223195247150137,0.7482406356637167,-0.5444210256141742,0.2732312961117544,0.03413624483804396,-0.3835958854594149,0.0341675891744769,-0.30900383319088687,1.0213132639794322,-0.5117562072339227,0.40140904439561204,-0.5647364079601584,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4900765889119797,0.38775880947027913,-0.18744269399616592,0.2732312961117544,-0.28786444963551416,-0.22042689392390952,-0.2878553189116488,-0.857837234109695,0.9376900755256627,0.018568298456255856,-0.21919464795577362,-0.2547727881754173,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.03660827475455601,-0.5544873301529852,-0.2469390825991673,0.2732312961117544,-0.2858500083322629,-0.24762172584649378,-0.2858386671834491,0.3277582941484639,-1.1077829767083145,-0.06078440959636888,-0.21458126691399296,-0.3050924651015713,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5575753108906352,4.407096970215326,-0.18744269399616592,0.2732312961117544,3.4699983230681712,-0.22042689392390952,3.470115989904953,1.968026680251735,1.3665673778865073,0.018568298456255856,2.974419299063851,-0.2547727881754173,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.41668287332580706,0.4674478659248057,-0.09224847223136372,0.2732312961117544,-0.1823387167498101,-0.17691516284777467,-0.18232998177789853,-0.5936045272017573,0.9586465660460274,0.13943966449561124,0.008111900559667772,-0.17531962675287943,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6930560835799884,-0.009318420331031179,-1.401169021497394,-2.5228356340985316,-0.6597613056203744,-0.6229104063781562,-0.6597310629749737,-1.9756707635889288,0.7964696355835181,-3.0562045934869464,-1.365709581818436,-1.0580042956152305,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.35984884961718,-0.5544873301529852,-0.6396152473789763,0.2732312961117544,0.08914598811913786,-0.4271076165355498,0.08918236485809496,0.9224459910133775,-1.1077829767083145,-0.6800254262731217,0.4892397884781093,-0.6508109927732466,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5318520297032163,0.0570321245281025,-0.49682391473177306,0.2732312961117544,-0.47722193214113884,-0.3618400199213476,-0.4772070788528848,-1.0311301967782576,0.8261085444949496,-0.43255762089003547,-0.7145984035621039,-0.5222588656271877,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5197289606108575,0.3942570587090603,0.35992408115144675,0.2732312961117544,-0.31296748741449226,0.029765559763865475,-0.3129788823626851,-0.9788172517639557,0.9394641262317318,0.6322425432713717,-0.2776782511461509,0.1854478174967656,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5126844745166489,1.2277430268621983,-0.3421333043639695,0.2732312961117544,0.07132593043652997,-0.2911334569226285,0.07135103127417315,-0.9492102174621406,1.1022214672291613,-0.19454430497423147,0.46124498042203443,-0.3866931069712766,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.12492342963822568,4.227882096472099,-0.5206224701729736,0.2732312961117544,2.0337016738499756,-0.37271795269038127,2.033789909546875,0.5980638086495771,1.3570685132077396,-0.47177243074140923,2.2794956674044244,-0.5434516652839245,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.47353023785348985,-0.1748527693610348,-0.46112608156997226,0.2732312961117544,-0.5271180936524409,-0.345523120767797,-0.5271059728311339,-0.7942162346571318,0.70309504982095,-0.3751141809642585,-0.8709118214389906,-0.49064033196836654,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.17536826828466362,-0.5544873301529852,-0.9489964681145835,2.1372759162519452,-0.4170986070902531,-0.6582636878775158,-0.4170585578466682,0.050792244597995605,-1.1077829767083145,-1.3486627152890505,-0.5423743898086679,-1.1352677111894427,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.25547881944903506,-0.5544873301529852,-0.4849246370111728,0.2732312961117544,-0.4928725914971684,-0.35640105353683066,-0.49285862068619757,-0.13495729674120174,-1.1077829767083145,-0.41322944521526506,-0.7622115226653946,-0.5116966968723385,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.24843433335482654,-0.0356534304039863,-0.4849246370111728,0.2732312961117544,-0.2511396351070092,-0.35640105353683066,-0.2511186824669944,-0.11770186805512112,0.7836930568423128,-0.41322944521526506,-0.13685727605521808,-0.5116966968723385,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31019645562265485,-0.27130046858926005,-0.4849246370111728,0.2732312961117544,-0.41632382197361795,-0.35640105353683066,-0.41630764025011663,-0.2759524862016983,0.6274903176070445,-0.41322944521526506,-0.5402571266587327,-0.5116966968723385,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4692707811453638,0.02830302263033328,-0.2469390825991673,0.2732312961117544,-0.43104473918968533,-0.24762172584649378,-0.4310375916138295,-0.778252195908831,0.8136904644339386,-0.06078440959636888,-0.5809086066547952,-0.3050924651015713,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5400432926034588,-0.5544873301529852,-0.9727950235557841,0.2732312961117544,-0.762032941016211,-0.5793986753020215,-0.7620090958104233,-1.0675024220823808,-1.1077829767083145,-1.4104585736580533,-1.8658914840611338,-0.9645514606981103,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3632758392162261,0.5211439254242077,0.05054286041583959,-2.5228356340985316,-0.10749447448285697,0.7041973914439548,-0.10755331050374689,-0.426176644604979,0.9718654349519055,0.30828978440519506,0.15381409260293186,1.2064403694343724,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.06609682119542894,0.18631308306806402,0.05054286041583959,0.2732312961117544,0.021894639995208975,-0.11164756623357251,0.02190410833426116,0.2728945437309359,0.875605314250149,0.30828978440519506,0.3812787008467333,-0.05850159622205884,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.753029468828819,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,0.4610428441039981,-0.23130482669294317,0.4610744659685217,1.3482044490904317,-1.1077829767083145,-0.012803201343461017,0.9931307700565885,-0.2748387690787142,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23926011890655496,-0.5544873301529852,-0.9727950235557841,0.2732312961117544,-0.4775318461877929,-0.5793986753020215,-0.47749978390628417,-0.09551359095283485,-1.1077829767083145,-1.4104585736580533,-0.7155293552304592,-0.9645514606981103,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.40603423155549184,-0.5544873301529852,-1.2583776888501907,-2.5228356340985316,-0.6352780959347044,-0.4923752131497519,-0.6352574769219272,-0.5587484129632349,-1.1077829767083145,-2.3501102029878447,-1.2637741281432455,-0.7828223334611453,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.35410162476795454,-0.40502759766101915,-0.044651361348962616,2.1372759162519452,-0.5184405003461275,-0.3482426039600554,-0.5184279136707559,-0.3991502031465106,0.462747720458053,0.1972905591667682,-0.8427532962170201,-0.49589595699342914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2523661395469429,-0.5544873301529852,-0.9013993572321825,-0.6587910139583409,-0.4899284080539549,-0.4706193476116845,-0.48990531278712,-0.12730913143337214,-1.1077829767083145,-1.2304204768512392,-0.7531598140002451,-0.738422704720935,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22533497197614274,-0.5544873301529852,-0.17554341627556563,0.2732312961117544,-0.4643604992049957,-0.2149879275393927,-0.46435689656004675,-0.062429862504771436,-1.1077829767083145,0.03407489232129134,-0.6763743083119235,-0.24477049013043256,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22828382662023003,-0.2039238843766346,-0.3064354712021687,0.2732312961117544,-0.3083187767146815,-0.27481655776907804,-0.3083059322748865,-0.069377193865479,0.68254286634429,-0.14335063876429482,-0.2667064870187619,-0.3559335987420099,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.27595697669964125,-0.012396538391506453,-0.3778311375257703,0.2732312961117544,-0.26663533743971174,-0.3074503560761791,-0.26661870639031215,-0.1862365203679366,0.7950084870144236,-0.24705640690654598,-0.17114962886100474,-0.4176466827819747,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.41701052384181675,-0.5544873301529852,-0.2707376380403678,0.2732312961117544,-0.6456602164976151,-0.25849965861552743,-0.6456584066355857,-0.5946895398881177,-1.1077829767083145,-0.09341082190198383,-1.3063109453964175,-0.3253657397829374,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2572808972870884,-0.5544873301529852,-0.6396152473789763,0.2732312961117544,-0.49457711875376564,-0.4271076165355498,-0.49455760134173743,-0.1394024746380422,-1.1077829767083145,-0.6800254262731217,-0.7674724517467483,-0.6508109927732466,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3391935262895132,0.9120649191045674,0.16953563762184234,0.2732312961117544,0.0924000856090054,-0.05725790238840411,0.09240728582878276,-0.3562121748606763,1.0518924299030454,0.43904657575501027,0.4943061182577753,0.03676596980202078,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3926005603990942,0.7195115337659475,0.06244213813643986,0.2732312961117544,-0.04535670812871991,-0.10620859984905567,-0.04534961261891998,-0.5158644622767666,1.0155566015737452,0.3217492871772336,0.26657161419190417,-0.048891161235726906,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5821463839107052,1.0129587888645903,-0.7705073023055794,0.2732312961117544,-0.09168885810350041,-0.48693624676523506,-0.0916529693750448,-1.2692273690643798,1.069068587098289,-0.9367087503711017,0.1831587272323586,-0.7716846998658348,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.42782299087013687,0.3412450254453195,0.30042769254844537,0.2732312961117544,-0.2500549359437201,0.002570727841281224,-0.25006236158310924,-0.630927384222805,0.9246227503940265,0.5738114030276769,-0.13448062510211353,0.13946692337034564,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3966961918492154,-0.02436699751557696,-0.4254282484081714,0.2732312961117544,-0.3862621594481751,-0.3292062216142464,-0.3862472617146143,-0.5288136951622655,0.7892463188963078,-0.3192447336033025,-0.4599371520241674,-0.45922426629526536,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.32543220461710587,-0.30208164919401276,-0.5444210256141742,0.2732312961117544,-0.44468095724246354,-0.3835958854594149,-0.44466344229817567,-0.3176048161167707,0.5978154737322453,-0.5117562072339227,-0.6193849159930803,-0.5647364079601584,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2.201244749591689,-0.5544873301529852,1.0500821889462626,0.2732312961117544,1.8308629303148998,0.34522561006584274,1.8308884883248981,2.3308904922330234,-1.1077829767083145,1.2101985050505752,2.1561531961970375,0.6895284577439551,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3945664634951524,-0.17143263818272894,0.45511830291624894,0.2732312961117544,-0.45087923817554454,0.07327729084000022,-0.4508980599355812,-0.5220666080899834,0.7054088353125958,0.7223835077197738,-0.6371442626024814,0.25813248752937396,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2988925128203202,0.5768920636305932,-0.09224847223136372,0.2732312961117544,-0.021338369513031023,-0.17691516284777467,-0.02132498446395484,-0.24575601841343406,0.9849090529276864,0.13943966449561124,0.30836577266265575,-0.17531962675287943,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2569532467710787,-0.07566896519016486,-0.4016296929669709,2.1372759162519452,-0.2773273720492765,-0.4706193476116845,-0.277298136353308,-0.13859331264928948,0.762982161042046,-0.2828311362010103,-0.19519035677581817,-0.738422704720935,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2538405668689866,0.6682095660913596,-0.3421333043639695,0.2732312961117544,0.06264833713021657,-0.2911334569226285,0.06267318733809919,-0.1309272475189374,1.0049463688838958,-0.19454430497423147,0.44745664544770514,-0.3866931069712766,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.07036961872261077,-0.29797749178004573,-1.1512841893647883,0.2732312961117544,-0.06844530460444664,-0.6609831710697741,-0.0683949701908211,0.5119368471397703,0.6019747593615338,-1.9454474517971958,0.22547820949856243,-1.141261756518697,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.31052410613866455,-0.5544873301529852,-0.5563203033347744,0.2732312961117544,-0.5449381513350487,-0.3890348518439318,-0.5449231016109938,-0.2768365706006978,-1.1077829767083145,-0.532045999180452,-0.9301275915406833,-0.5754135079124764,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6173688143817478,0.2813927298249669,-0.5563203033347744,0.2732312961117544,-0.45645769101531747,-0.3890348518439318,-0.45644008576281103,-1.4608022653900699,0.9067724355375386,-0.532045999180452,-0.653275863796643,-0.5754135079124764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3391935262895132,0.7848360392715894,0.7882980790930566,0.2732312961117544,0.03475607293135206,0.22556834960647207,0.03473922492582145,-0.3562121748606763,1.0284650581181853,1.0097678240111085,0.402422456190928,0.5043696725611521,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
3.177151811526578,-0.5544873301529852,1.1214778552698643,0.2732312961117544,2.753941918273988,0.3778594083729437,2.753991554333118,2.7571491573193057,-1.1077829767083145,1.2616072934381741,2.6606361796396976,0.7388366666752416,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04317462589380574,-0.40400155830752743,-0.18744269399616592,0.2732312961117544,-0.1422048477081106,-0.22042689392390952,-0.142191509984693,0.4671484302241809,0.46451029885893214,0.018568298456255856,0.08767644942665347,-0.2547727881754173,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3118347082027033,-0.5544873301529852,-0.6158166919377758,0.2732312961117544,-0.546177807521665,-0.416229683766516,-0.5461606413588217,-0.2803779543424496,-1.1077829767083145,-0.6366385284875709,-0.9343188678287386,-0.6291503593910573,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.430935670772229,-0.04249369276059802,-0.44922680384937197,0.2732312961117544,-0.4268608995598557,-0.34008415438328016,-0.4268463135183159,-0.6415183337294025,0.7802683815349678,-0.3563204325672111,-0.569263198884125,-0.480145941888397,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.17964106581184544,-0.5544873301529852,-0.020852805907762065,0.2732312961117544,-0.08130673754058973,-0.14428136454067358,-0.08129766721382786,0.6798989631896079,-1.1077829767083145,0.22561194869847703,0.20218205043325996,-0.11656293056478892,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.059884802210300396,-0.5544873301529852,-0.4254282484081714,-2.5228356340985316,-0.19458032159264507,0.2690800806826069,-0.1946072369735683,0.49482182406169795,-1.1077829767083145,-0.3192447336033025,-0.016859285173092767,0.5725113997900636,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2898821236300535,-0.24325539292715198,0.35992408115144675,0.2732312961117544,-0.38440267516825083,0.029765559763865475,-0.3844161333364368,-0.2221003296172197,0.6518460279375236,0.6322425432713717,-0.4550824178640532,0.1854478174967656,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3.893068189007771,-0.5544873301529852,0.4670175806368492,0.2732312961117544,3.431104110213088,0.07871625722451704,3.431196979018041,3.0089829512959057,-1.1077829767083145,0.7333760263436212,2.958684932950749,0.26714282154355196,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5303776023811727,0.14903365322453013,-0.2826369157609681,0.2732312961117544,-0.43414387965622586,-0.2639386250000443,-0.4341355302451748,-1.0246727942994236,0.8622789848853055,-0.10992190212549849,-0.5895826999045256,-0.335533879156789,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.06609682119542894,-0.5544873301529852,-0.23503980487856702,0.2732312961117544,-0.31374227253112735,-0.24218275946197693,-0.31373216742658044,0.2728945437309359,-1.1077829767083145,-0.04466490062062163,-0.2795132689130268,-0.29498715670559356,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.020730565547141346,-0.5544873301529852,-0.12794630539316454,0.2732312961117544,-0.23161505016780407,-0.19323206200132526,-0.23160644706906616,0.42918514220534054,-1.1077829767083145,0.09494828640563074,-0.09454119946208282,-0.2049639797343117,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5892042108239695,-0.5544873301529852,-0.2826369157609681,0.2732312961117544,0.306085820776973,-0.2639386250000443,0.3061155498017057,1.1847476741117873,-1.1077829767083145,-0.10992190212549849,0.7996774323081336,-0.335533879156789,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.753029468828819,3.4354377024586307,3.739318953801925,0.2732312961117544,2.2687714782370727,1.5744320129666503,2.268712402713522,1.3482044490904317,1.310292687548138,2.5841745288758733,2.412785635563486,2.271386071930899,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5482478963227571,-0.5544873301529852,1.79973668534408,0.2732312961117544,0.2673465649452167,0.687880492290404,0.2672998465807002,1.1410435657313824,-1.1077829767083145,1.6945027373382373,0.7479530199023822,1.1840889617921526,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5318520297032163,0.3792084815245145,-0.06844991679016317,0.2732312961117544,-0.3312524161670812,-0.16603723007874102,-0.33124884307809793,-1.0311301967782576,0.9353370727925443,0.16857026372749884,-0.32148134907660947,-0.15565577080302495,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5621597024341135,0.932243693056572,-0.4730253592905725,0.2732312961117544,-0.10935395876278127,-0.35096208715231386,-0.10932934146010814,-1.170192030047214,1.0554202808306294,-0.394082757437591,0.15033074892197867,-0.5011572180785796,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.06888185058151139,-0.5544873301529852,-0.05655063906956289,0.2732312961117544,-0.31637654192768677,-0.16059826369422417,-0.31637296963629336,0.2676112822754537,-1.1077829767083145,0.1829809757655036,-0.285766081394457,-0.14585331900714535,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.47993276373473476,0.8135651411693586,-0.21124124943736647,0.2732312961117544,0.8225575795259477,-0.23130482669294317,0.8225996428053173,1.0652891130200353,1.0339439718205798,-0.012803201343461017,1.3781566629304287,-0.2748387690787142,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.28447589011589347,0.12953890550818672,0.2885284148278451,0.2732312961117544,-0.21038593797200164,-0.002868238543235605,-0.21039178742673462,-0.2080781209150844,0.8550263012689808,0.5619215310517007,-0.049611126786232536,0.13021880471914085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3665523443763231,0.4144358326610649,-0.00895352818716179,0.2732312961117544,-0.1589402062274293,-0.13884239815615676,-0.15893380859052605,-0.43594418128970297,0.9448965916186306,0.23962648679576132,0.05491696983095376,-0.10683819895317441,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3493506922858139,-0.5544873301529852,-0.6634138028201769,0.2732312961117544,-0.5816629658635537,-0.43798554930458344,-0.5816451028029781,-0.3853372264926494,-1.1077829767083145,-0.724355590996497,-1.0585396077017564,-0.6725676824934427,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5180907080308089,0.12953890550818672,-0.6872123582613775,0.2732312961117544,-0.4313546532363394,-0.44886348207361715,-0.43133158801305255,-0.9718813078119353,0.8550263012689808,-0.7696709506980769,-0.5817741744891104,-0.6944212842916228,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5916482488749865,0.3227763170824678,-0.21124124943736647,0.2732312961117544,-0.4133796385304045,-0.23130482669294317,-0.4133732720897884,-1.3186228405525349,0.9192451153913355,-0.012803201343461017,-0.5322337172278162,-0.2748387690787142,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4484649733787479,-0.5544873301529852,-0.7348094691437785,2.1372759162519452,-0.6754119649764039,-0.5848376416865383,-0.6753851874999343,-0.7025509346501453,-1.1077829767083145,-0.8634395292591737,-1.433966387231998,-0.9761361779856832,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.17603691013573877,-0.5544873301529852,-0.44922680384937197,0.2732312961117544,-0.08471579205378428,-0.34008415438328016,-0.0846913240388283,0.6746394053454773,-1.1077829767083145,-0.3563204325672111,0.1959572915013585,-0.480145941888397,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2613765287372097,-0.5544873301529852,-0.7467087468643788,0.2732312961117544,-0.49845104433694126,-0.47605831399620135,-0.4984277647757276,-0.1495527664856607,-1.1077829767083145,-0.8875712578419739,-0.7794854615305231,-0.7494849991297858,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2743187241195928,-0.5544873301529852,-0.3421333043639695,0.2732312961117544,-0.5106926491797763,-0.2911334569226285,-0.5106843584382161,-0.18207123443478504,-1.1077829767083145,-0.19454430497423147,-0.8179715148865014,-0.3866931069712766,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
